DisclosureNumber,DateCode,Date,SecuritiesCode,DisclosedDate,DisclosedTime,DisclosedUnixTime,TypeOfDocument,CurrentPeriodEndDate,TypeOfCurrentPeriod,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares
20220119569503.0,20220128_8388,2022-01-28,8388.0,2022-01-28,15:30:00,1643351400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,50005000000,,11885000000,8470000000,201.92,3957365000000,296267000000,0.074,,－,20.0,－,,,,,,20.0,40.0,66300000000,,13800000000,9600000000,230.66,,False,True,False,False,False,43240000,1621298,41950923
20220121570903.0,20220128_8537,2022-01-28,8537.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,15832000000,,2365000000,2082000000,220.81,1793780000000,82120000000,0.045,,－,25.0,－,,,,,,25.0,50.0,19470000000,,2810000000,1870000000,198.37,,False,True,False,False,False,9671400,226268,9432707
20220126572802.0,20220128_8550,2022-01-28,8550.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,31633000000,,4367000000,3304000000,31.64,3567959000000,170904000000,0.047,,－,2.5,－,,,,,,2.5,5.0,40500000000,,6000000000,3000000000,28.73,,False,True,False,False,False,109608000,5150968,104429968
20220128574411.0,20220128_8585,2022-01-28,8585.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,171553000000,20116000000,20116000000,18121000000,9.77,3768239000000,219288000000,0.058,,－,0.0,－,,,,,,3.0,3.0,236000000000,28000000000,28000000000,22000000000,12.02,,False,True,True,False,False,1718747203,2303852,1716391493
20220127574040.0,20220128_8601,2022-01-28,8601.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,471138000000,98575000000,112481000000,76902000000,50.86,26415274000000,1600496000000,0.05,897.76,－,17.0,－,,,,,,－,－,,,,,,,False,True,False,False,False,1699378772,216614948,1511963575
20220127574263.0,20220128_8609,2022-01-28,8609.0,2022-01-28,11:30:00,1643337000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,56618000000,5036000000,6227000000,3954000000,19.98,659416000000,191825000000,0.257,855.4,－,0.0,－,,,,,,－,－,,,,,,,False,True,False,False,False,208214969,10221233,197932906
20220127573850.0,20220128_8613,2022-01-28,8613.0,2022-01-28,12:00:00,1643338800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,14601000000,2891000000,3285000000,2508000000,37.71,110773000000,47118000000,0.423,705.08,－,11.0,－,,,,,,,,,,,,,,False,True,False,False,False,67398262,883701,66511115
20220128575058.0,20220128_8614,2022-01-28,8614.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,8822000000,370000000,1019000000,902000000,11.44,91890000000,38926000000,0.423,493.06,－,－,－,,,,,,－,－,,,,,,,False,True,False,False,False,87355253,8406934,78916743
20220128574364.0,20220128_8616,2022-01-28,8616.0,2022-01-28,11:00:00,1643335200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,62071000000,9294000000,11190000000,12259000000,49.35,1536495000000,184655000000,0.112,690.95,－,10.0,－,,,,,,－,－,,,,,,,True,True,False,False,False,260582115,12118156,248394798
20220128574449.0,20220128_8622,2022-01-28,8622.0,2022-01-28,13:00:00,1643342400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,10936000000,1688000000,2072000000,1448000000,22.64,75926000000,39414000000,0.519,,－,8.0,－,,,,,,－,－,,,,,,False,,True,False,True,False,70689033,6829526,63976878
20220118568934.0,20220128_8624,2022-01-28,8624.0,2022-01-28,12:45:00,1643341500.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,15344000000,2970000000,3073000000,2283000000,63.24,53168000000,29889000000,0.562,827.31,－,19.0,－,,,,,,,,,,,,,,False,True,False,False,False,42431386,6327697,36103761
20220121570944.0,20220128_8699,2022-01-28,8699.0,2022-01-28,17:00:00,1643356800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,45200000000,12604000000,14003000000,3914000000,98.74,579426000000,77639000000,0.103,,－,0.0,－,,,,,,,,,,,,,,False,True,False,False,False,40953500,1309447,39644135
20220127574243.0,20220128_8707,2022-01-28,8707.0,2022-01-28,16:30:00,1643355000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,15766000000,4159000000,4543000000,2985000000,127.11,193623000000,56309000000,0.291,,－,20.0,－,,,,,,－,－,,,,,,,False,True,False,False,False,25012800,1523766,23489034
20220127573399.0,20220128_8708,2022-01-28,8708.0,2022-01-28,14:00:00,1643346000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,12515000000,-204000000,1345000000,3224000000,81.72,107467000000,59476000000,0.532,1471.82,－,13.0,－,,,,,,－,－,,,,,,,True,True,False,False,False,47525649,8653810,39457167
20220128574838.0,20220128_8714,2022-01-28,8714.0,2022-01-28,15:30:00,1643351400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,62239000000,,12911000000,10205000000,35.07,7266253000000,254015000000,0.034,,－,3.75,－,,,,,,3.75,7.5,82500000000,,12000000000,9000000000,29.43,,False,True,False,False,False,281008632,716063,280265952
20220127574132.0,20220128_8742,2022-01-28,8742.0,2022-01-28,15:30:00,1643351400.0,ForecastRevision,2021-12-31,3Q,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20220128574605.0,20220128_8771,2022-01-28,8771.0,2022-01-28,15:30:00,1643351400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,5864000000,2819000000,2811000000,1840000000,39.61,23589000000,18801000000,0.74,373.7,－,0.0,－,,,,,,22.0,22.0,8500000000,3720000000,3750000000,2400000000,52.48,,False,True,False,False,False,46742200,1434,46462899
20220127574232.0,20220128_8793,2022-01-28,8793.0,2022-01-28,15:30:00,1643351400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,187769000000,9758000000,10267000000,5583000000,259.39,1000333000000,119587000000,0.101,,－,32.0,－,,,,,,42.0,74.0,240000000000,12000000000,12000000000,6500000000,301.95,,False,True,False,False,False,21533400,4156,21526134
20220126573134.0,20220128_8806,2022-01-28,8806.0,2022-01-28,17:00:00,1643356800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,31398000000,9187000000,9121000000,6283000000,54.8,389738000000,173358000000,0.44,,－,10.5,－,,,,,,0.0,10.5,41500000000,10500000000,10000000000,7000000000,61.04,,False,True,False,False,False,115051049,368281,114671642
20220127574296.0,20220128_8897,2022-01-28,8897.0,2022-01-28,17:00:00,1643356800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,100042000000,6403000000,5182000000,3603000000,33.12,227158000000,56598000000,0.247,,－,4.0,－,,,,,,10.0,14.0,158600000000,7900000000,7100000000,4800000000,44.18,,True,True,False,False,False,121000000,12020507,108801838
20211222558403.0,20220128_8898,2022-01-28,8898.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,2804000000,720000000,748000000,576000000,55.36,7067000000,6081000000,0.861,,－,25.0,－,,,,,,20.0,45.0,3736000000,865000000,913000000,710000000,68.1,True,,True,False,False,False,11325000,902566,10422448
20220127574108.0,20220128_9014,2022-01-28,9014.0,2022-01-28,14:20:00,1643347200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,14198000000,842000000,960000000,583000000,53.18,66874000000,43129000000,0.645,,－,12.5,－,,,,,,12.5,25.0,19161000000,937000000,1137000000,698000000,63.66,,False,True,False,False,False,11023228,45994,10977351
20220127573487.0,20220128_9029,2022-01-28,9029.0,2022-01-28,15:15:00,1643350500.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,19630000000,1071000000,1216000000,800000000,61.36,15770000000,9543000000,0.605,,－,0.0,－,,,,,,22.0,22.0,26500000000,1300000000,1450000000,910000000,69.5,,False,True,False,False,False,13264000,207425,13039436
20220121570893.0,20220128_9037,2022-01-28,9037.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,94496000000,8818000000,9244000000,5365000000,285.61,135145000000,79652000000,0.516,,－,40.0,－,,,,,,40.0,80.0,125000000000,11000000000,11500000000,6750000000,358.83,,False,True,False,False,False,19012000,224751,18787273
20220128574480.0,20220128_9046,2022-01-28,9046.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,15346000000,1267000000,960000000,743000000,92.47,91299000000,20822000000,0.228,,－,0.0,－,,,,,,0.0,0.0,21280000000,1170000000,600000000,500000000,62.21,,False,True,False,False,False,8061566,24403,8037497
20220106564630.0,20220128_9055,2022-01-28,9055.0,2022-01-28,15:00:00,1643349600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,－,－,17.0,30.0,112000000000,5650000000,5450000000,3150000000,89.0,,,,,,,,,
20220126573208.0,20220128_9055,2022-01-28,9055.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,85375000000,4734000000,4572000000,2660000000,75.16,86088000000,57741000000,0.599,1456.76,－,13.0,－,,,,,,17.0,30.0,112000000000,5650000000,5450000000,3150000000,89.0,,False,True,False,False,False,35474400,72956,35393550
20211221557930.0,20220128_9065,2022-01-28,9065.0,2022-01-28,14:00:00,1643346000.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,411464000000,26288000000,26656000000,17019000000,286.59,466806000000,238979000000,0.507,,－,55.0,－,,,,,,55.0,110.0,547500000000,33500000000,34000000000,22000000000,373.88,,False,True,False,False,False,61757978,3261164,59385670
20220126573264.0,20220128_9115,2022-01-28,9115.0,2022-01-28,13:00:00,1643342400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,32460000000,2462000000,2286000000,1297000000,38.71,237020000000,42467000000,0.089,,－,－,－,,,,,,－,－,45000000000,3300000000,2300000000,2500000000,74.61,,False,True,False,False,False,36000000,2491635,33508365
20220128574944.0,20220128_9143,2022-01-28,9143.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,1166640000000,114828000000,116617000000,79980000000,125.91,926525000000,475562000000,0.5,,－,20.0,－,,,,,,26.0,46.0,1520000000000,139000000000,141000000000,96000000000,151.12,,False,True,False,False,False,640394400,5142512,635240228
20220124571569.0,20220128_9307,2022-01-28,9307.0,2022-01-28,15:20:00,1643350800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,7448000000,828000000,807000000,529000000,32.46,21723000000,14265000000,0.656,,－,3.0,－,,,,,,4.5,7.5,10060000000,1000000000,960000000,660000000,40.42,,False,True,False,False,False,16398110,70075,16315168
20220127573773.0,20220128_9311,2022-01-28,9311.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,32553000000,1989000000,2148000000,1306000000,923.14,56235000000,18235000000,0.322,,－,0.0,－,,,,,,－,－,40047000000,1191000000,1225000000,659000000,465.92,,False,True,False,False,False,1418000,3192,1414808
20220127573754.0,20220128_9353,2022-01-28,9353.0,2022-01-28,15:30:00,1643351400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,3167000000,106000000,196000000,176000000,117.66,6917000000,4486000000,0.649,,－,－,－,,,,,,20.0,20.0,4000000000,90000000,140000000,130000000,86.59,,False,True,False,False,False,1540000,38740,1501260
20220119569767.0,20220128_9377,2022-01-28,9377.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,7429000000,-1000000,118000000,-55000000,-4.01,14241000000,9270000000,0.651,,－,0.0,－,,,,,,5.0,5.0,10328000000,39000000,154000000,-69000000,-4.99,,False,True,False,False,False,13950000,2135,13947895
20220127573826.0,20220128_9433,2022-01-28,9433.0,2022-01-28,15:15:00,1643350500.0,3QFinancialStatements_Consolidated_IFRS,2021-12-31,3Q,2021-04-01,2022-03-31,4013826000000,874571000000,877779000000,554221000000,246.46,10840116000000,5421867000000,0.452,,－,60.0,－,,,,,,65.0,125.0,5350000000000,1050000000000,,655000000000,292.68,,False,False,False,False,,2304179550,74251895,2248732720
20211221557948.0,20220128_9502,2022-01-28,9502.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,1826894000000,-1800000000,-5131000000,-13142000000,-17.38,6098624000000,2124863000000,0.331,,－,25.0,－,,,,,,25.0,50.0,2600000000000,,-50000000000,-45000000000,-59.51,,False,True,False,False,False,758000000,1850301,756159963
20220119569537.0,20220128_9503,2022-01-28,9503.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,1949771000000,88331000000,114703000000,73588000000,82.42,8368178000000,1712771000000,0.199,,－,25.0,－,,,,,,25.0,50.0,2800000000000,70000000000,100000000000,65000000000,72.8,,False,True,False,False,False,938733028,46025771,892891402
20220127573891.0,20220128_9507,2022-01-28,9507.0,2022-01-28,15:30:00,1643351400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,433019000000,-14597000000,-14254000000,-11462000000,-55.72,1500689000000,309866000000,0.205,,－,15.0,－,,,,,,15.0,30.0,610000000000,-6500000000,-7000000000,-6000000000,-29.0,,False,True,False,False,False,223086202,17359947,205725311
20220127573986.0,20220128_9507,2022-01-28,9507.0,2022-01-28,15:30:00,1643351400.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,498000000000,-34000000000,-24000000000,-14500000000,-70.0,,,,,,,,,
20220127573558.0,20220128_9511,2022-01-28,9511.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,132090000000,4910000000,4883000000,3700000000,68.07,447088000000,162866000000,0.36,,－,30.0,－,,,,,,30.0,60.0,175400000000,4900000000,4600000000,3300000000,60.72,,False,True,False,False,False,56927965,2615784,54362302
20220125572538.0,20220128_9531,2022-01-28,9531.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,1387506000000,37528000000,46271000000,33852000000,76.99,3144050000000,1170700000000,0.368,,－,30.0,－,,,,,,35.0,65.0,2090000000000,105000000000,103000000000,76000000000,172.86,,False,True,False,False,False,440996559,1446213,439714082
20220121570473.0,20220128_9533,2022-01-28,9533.0,2022-01-28,11:40:00,1643337600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,336124000000,2845000000,5536000000,3904000000,37.0,622883000000,363492000000,0.584,,－,27.5,－,,,,,,27.5,55.0,495000000000,15500000000,18000000000,13000000000,123.69,,True,True,False,False,False,105606285,504921,105509865
20220127574034.0,20220128_9533,2022-01-28,9533.0,2022-01-28,11:40:00,1643337600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,375000000000,8500000000,15000000000,13000000000,104.66,,,,,,,,,
20220127573767.0,20220128_9534,2022-01-28,9534.0,2022-01-28,15:30:00,1643351400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,78771000000,766000000,950000000,657000000,37.33,150755000000,54217000000,0.346,,－,30.0,－,,,,,,25.0,55.0,119000000000,6000000000,6200000000,4400000000,249.86,,False,True,False,False,False,17737806,127400,17610138
20220118568988.0,20220128_9536,2022-01-28,9536.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,144079000000,-3599000000,-2784000000,-2064000000,-55.76,395647000000,79322000000,0.185,,－,35.0,－,,,,,,35.0,70.0,205000000000,500000000,500000000,500000000,13.5,,False,True,False,False,False,37187567,161997,37025179
20220111565778.0,20220128_9539,2022-01-28,9539.0,2022-01-28,15:00:00,1643349600.0,ForecastRevision,2021-12-31,FY,2021-01-01,2021-12-31,,,,,,,,,,,,,,,,,,,,86020000000,1070000000,1870000000,1860000000,124.85,,,,,,,,,
20220128575064.0,20220128_9679,2022-01-28,9679.0,2022-01-28,16:00:00,1643353200.0,1QFinancialStatements_NonConsolidated_JP,2021-12-31,1Q,2021-10-01,2022-09-30,1176000000,93000000,209000000,145000000,103.94,18545000000,8217000000,0.443,,－,,,,,,0.0,－,50.0,50.0,4800000000,300000000,380000000,270000000,193.37,False,,True,False,False,False,1404000,7744,1396256
20220119569401.0,20220128_9701,2022-01-28,9701.0,2022-01-28,14:00:00,1643346000.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,6319000000,-1215000000,-215000000,-245000000,-73.63,23667000000,6030000000,0.255,,－,－,－,,,,,,－,－,,,,,,False,,True,False,False,False,3463943,123548,3340471
20220111565718.0,20220128_9742,2022-01-28,9742.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,28500000000,1284000000,1371000000,824000000,35.52,46935000000,35757000000,0.762,,－,20.0,－,,,,,,20.0,40.0,42000000000,1500000000,1500000000,1000000000,45.93,,False,True,False,False,False,23900000,2128761,23203159
20220118569160.0,20220128_9782,2022-01-28,9782.0,2022-01-28,15:10:00,1643350200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,20799000000,1186000000,1206000000,758000000,129.66,18379000000,14174000000,0.771,2421.42,－,0.0,－,,,,,,22.0,22.0,27720000000,1661000000,1684000000,1084000000,185.52,,False,True,False,False,False,7262020,1408069,5846185
20220127573436.0,20220128_9799,2022-01-28,9799.0,2022-01-28,16:30:00,1643355000.0,3QFinancialStatements_NonConsolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,9503000000,915000000,930000000,633000000,81.49,11485000000,9357000000,0.815,1203.91,－,19.5,－,,,,,,20.0,39.5,12500000000,1240000000,1254000000,856000000,110.13,True,,True,False,False,False,8264850,492387,7772473
20220124571738.0,20220128_9828,2022-01-28,9828.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,33316000000,315000000,325000000,1180000000,133.76,26780000000,9097000000,0.34,,－,10.0,－,,,,,,10.0,20.0,45100000000,540000000,540000000,820000000,92.89,,False,True,False,False,False,8882908,55109,8827810
20220128574559.0,20220128_9914,2022-01-28,9914.0,2022-01-28,15:30:00,1643351400.0,3QFinancialStatements_NonConsolidated_JP,2021-12-20,3Q,2021-03-21,2022-03-20,4624000000,19000000,77000000,47000000,20.84,4572000000,2868000000,0.627,1251.67,－,0.0,－,,,,,,20.0,20.0,6070000000,20000000,89000000,54000000,23.73,False,,False,False,False,False,2340000,48263,2289981
20220125572133.0,20220128_9959,2022-01-28,9959.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,14853000000,635000000,831000000,525000000,42.62,15470000000,5458000000,0.353,464.59,－,6.0,－,,,,,,6.0,12.0,18000000000,750000000,800000000,520000000,42.0,,False,True,False,False,False,13495248,1746763,12329045
20220124571443.0,20220128_9962,2022-01-28,9962.0,2022-01-28,16:00:00,1643353200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,274155000000,41898000000,42035000000,29903000000,105.23,324761000000,262201000000,0.799,,－,18.33,－,,,,,,14.23,32.56,366000000000,52000000000,52000000000,37000000000,130.17,,False,True,False,False,False,284380297,129896,284169270
20220120569934.0,20220128_9969,2022-01-28,9969.0,2022-01-28,16:20:00,1643354400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,5233000000,174000000,169000000,121000000,7.9,5903000000,2421000000,0.41,,－,0.0,－,,,,,,5.0,5.0,7000000000,255000000,277000000,227000000,14.76,,False,True,False,False,False,17691669,2253371,15438351
20220127573755.0,20220128_9991,2022-01-28,9991.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,81822000000,3372000000,3769000000,2585000000,71.03,105781000000,58662000000,0.555,,－,15.0,－,,,,,,20.0,35.0,111000000000,5550000000,5900000000,4050000000,111.27,,False,True,False,False,False,36436125,40094,36396142
20220120570113.0,20220128_9995,2022-01-28,9995.0,2022-01-28,15:00:00,1643349600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,50084000000,879000000,1022000000,-680000000,-27.88,40406000000,21749000000,0.538,887.37,－,0.0,－,,,,,,12.0,12.0,66000000000,1000000000,1160000000,-570000000,-23.35,,False,True,False,False,False,26426800,1917205,24406868
20220127573328.0,20220128_9995,2022-01-28,9995.0,2022-01-28,15:00:00,1643349600.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,66000000000,1000000000,1160000000,-570000000,-23.35,,,,,,,,,
20220120569830.0,20220131_1514,2022-01-31,1514.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,8045000000,608000000,594000000,566000000,10.32,16677000000,15515000000,0.93,,－,－,－,,,,,,3.0,3.0,11000000000,1500000000,1500000000,1500000000,27.41,,False,True,False,False,False,58892853,3852643,54911635
20220127573490.0,20220131_1788,2022-01-31,1788.0,2022-01-31,15:00:00,1643608800.0,ForecastRevision,2022-06-30,FY,2021-07-01,2022-06-30,,,,,,,,,,,,,,,,－,－,60.0,60.0,7000000000,250000000,270000000,170000000,278.41,,,,,,,,,
20220131576267.0,20220131_1788,2022-01-31,1788.0,2022-01-31,15:00:00,1643608800.0,2QFinancialStatements_NonConsolidated_JP,2021-12-31,2Q,2021-07-01,2022-06-30,3347000000,274000000,286000000,197000000,323.2,4893000000,2834000000,0.579,,－,0.0,,,,,,－,60.0,60.0,7000000000,250000000,270000000,170000000,278.41,True,,True,False,False,False,686000,74409,609624
20220126572610.0,20220131_1798,2022-01-31,1798.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,28705000000,1320000000,1373000000,1469000000,670.31,28149000000,12011000000,0.427,5470.97,－,0.0,－,,,,,,65.0,65.0,37500000000,1250000000,1300000000,1400000000,638.78,,True,True,False,False,False,2260000,64502,2192961
20220128574405.0,20220131_1803,2022-01-31,1803.0,2022-01-31,13:00:00,1643601600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,1003328000000,24625000000,29920000000,23535000000,31.5,1977567000000,793471000000,0.398,,－,11.5,－,,,,,,11.5,23.0,1550000000000,76500000000,77000000000,58000000000,77.82,,False,True,False,False,False,788514613,48812025,747172048
20220131575589.0,20220131_1813,2022-01-31,1813.0,2022-01-31,15:00:00,1643608800.0,ForecastRevision,2022-03-31,FY,2021-04-01,2022-03-31,,,,,,,,,,,,,,,,,,,,68000000000,2700000000,2780000000,1600000000,104.67,,,,,,,,,
20220131575622.0,20220131_1939,2022-01-31,1939.0,2022-01-31,16:30:00,1643614200.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,66238000000,3922000000,4347000000,2694000000,171.52,91355000000,53024000000,0.58,,－,70.0,－,,,,,,35.0,－,90000000000,5000000000,5500000000,3700000000,235.52,,False,True,False,False,False,16255470,536141,15709652
20220124571671.0,20220131_1941,2022-01-31,1941.0,2022-01-31,15:00:00,1643608800.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,122849000000,4486000000,6121000000,3405000000,61.58,268114000000,213880000000,0.786,,－,52.0,－,,,,,,52.0,104.0,189000000000,9500000000,11700000000,6800000000,123.5,,False,True,False,False,False,58138117,3075857,55293287
20220113567192.0,20220131_1942,2022-01-31,1942.0,2022-01-31,13:00:00,1643601600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,343784000000,20612000000,21577000000,13950000000,68.29,443247000000,286278000000,0.625,,－,14.0,－,,,,,,14.0,28.0,521000000000,30300000000,31300000000,20400000000,99.86,,False,True,False,False,False,205288338,983208,204281541
20220114567781.0,20220131_1944,2022-01-31,1944.0,2022-01-31,15:30:00,1643610600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,375198000000,19859000000,21805000000,14726000000,71.85,650774000000,499171000000,0.766,,－,17.5,－,,,,,,17.5,35.0,548000000000,36600000000,38700000000,26300000000,128.33,,False,True,False,False,False,205141080,195940,204946096
20220127573602.0,20220131_1948,2022-01-31,1948.0,2022-01-31,16:00:00,1643612400.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,20271000000,-94000000,-43000000,-61000000,-34.74,28279000000,18207000000,0.641,,－,0.0,－,,,,,,220.0,220.0,30200000000,740000000,830000000,530000000,298.99,,False,True,False,False,False,1794000,21594,1772622
20220128575351.0,20220131_1949,2022-01-31,1949.0,2022-01-31,13:00:00,1643601600.0,3QFinancialStatements_Consolidated_JP,2021-12-31,3Q,2021-04-01,2022-03-31,113329000000,7720000000,8466000000,5467000000,153.85,144393000000,88724000000,0.589,,－,37.0,－,,,,,,37.0,74.0,160000000000,11500000000,12000000000,7700000000,216.65,,False,False,False,False,False,35635879,238210,35540836
